case,mask
BraTS-GLI-00000-000,"[False, False, False, True]"
BraTS-GLI-00011-000,"[False, False, True, False]"
BraTS-GLI-00019-000,"[False, True, False, False]"
BraTS-GLI-00026-000,"[True, False, False, False]"
BraTS-GLI-00043-000,"[False, False, True, True]"
BraTS-GLI-00054-000,"[False, True, True, False]"
BraTS-GLI-00060-000,"[True, True, False, False]"
BraTS-GLI-00081-000,"[False, True, False, True]"
BraTS-GLI-00089-000,"[True, False, False, True]"
BraTS-GLI-00103-000,"[True, False, True, False]"
BraTS-GLI-00106-000,"[True, True, True, False]"
BraTS-GLI-00107-000,"[True, True, False, True]"
BraTS-GLI-00109-000,"[True, False, True, True]"
BraTS-GLI-00116-000,"[False, True, True, True]"
BraTS-GLI-00120-000,"[True, True, True, True]"
BraTS-GLI-00122-000,"[False, False, False, True]"
BraTS-GLI-00123-000,"[False, False, True, False]"
BraTS-GLI-00127-000,"[False, True, False, False]"
BraTS-GLI-00131-000,"[True, False, False, False]"
BraTS-GLI-00133-000,"[False, False, True, True]"
BraTS-GLI-00134-000,"[False, True, True, False]"
BraTS-GLI-00138-000,"[True, True, False, False]"
BraTS-GLI-00142-000,"[False, True, False, True]"
BraTS-GLI-00143-000,"[True, False, False, True]"
BraTS-GLI-00148-000,"[True, False, True, False]"
BraTS-GLI-00150-000,"[True, True, True, False]"
BraTS-GLI-00166-000,"[True, True, False, True]"
BraTS-GLI-00191-000,"[True, False, True, True]"
BraTS-GLI-00192-000,"[False, True, True, True]"
BraTS-GLI-00195-000,"[True, True, True, True]"
BraTS-GLI-00206-000,"[False, False, False, True]"
BraTS-GLI-00214-000,"[False, False, True, False]"
BraTS-GLI-00220-000,"[False, True, False, False]"
BraTS-GLI-00230-000,"[True, False, False, False]"
BraTS-GLI-00236-000,"[False, False, True, True]"
BraTS-GLI-00239-000,"[False, True, True, False]"
BraTS-GLI-00246-000,"[True, True, False, False]"
BraTS-GLI-00251-000,"[False, True, False, True]"
BraTS-GLI-00258-000,"[True, False, False, True]"
BraTS-GLI-00262-000,"[True, False, True, False]"
BraTS-GLI-00263-000,"[True, True, True, False]"
BraTS-GLI-00266-000,"[True, True, False, True]"
BraTS-GLI-00269-000,"[True, False, True, True]"
BraTS-GLI-00273-000,"[False, True, True, True]"
BraTS-GLI-00282-000,"[True, True, True, True]"
BraTS-GLI-00290-000,"[False, False, False, True]"
BraTS-GLI-00293-000,"[False, False, True, False]"
BraTS-GLI-00311-000,"[False, True, False, False]"
BraTS-GLI-00313-000,"[True, False, False, False]"
BraTS-GLI-00314-000,"[False, False, True, True]"
BraTS-GLI-00316-000,"[False, True, True, False]"
BraTS-GLI-00322-000,"[True, True, False, False]"
BraTS-GLI-00325-000,"[False, True, False, True]"
BraTS-GLI-00327-000,"[True, False, False, True]"
BraTS-GLI-00331-000,"[True, False, True, False]"
BraTS-GLI-00339-000,"[True, True, True, False]"
BraTS-GLI-00343-000,"[True, True, False, True]"
BraTS-GLI-00346-000,"[True, False, True, True]"
BraTS-GLI-00347-000,"[False, True, True, True]"
BraTS-GLI-00348-000,"[True, True, True, True]"
BraTS-GLI-00375-000,"[False, False, False, True]"
BraTS-GLI-00376-000,"[False, False, True, False]"
BraTS-GLI-00382-000,"[False, True, False, False]"
BraTS-GLI-00392-000,"[True, False, False, False]"
BraTS-GLI-00397-000,"[False, False, True, True]"
BraTS-GLI-00401-000,"[False, True, True, False]"
BraTS-GLI-00413-000,"[True, True, False, False]"
BraTS-GLI-00416-000,"[False, True, False, True]"
BraTS-GLI-00425-000,"[True, False, False, True]"
BraTS-GLI-00436-000,"[True, False, True, False]"
BraTS-GLI-00440-000,"[True, True, True, False]"
BraTS-GLI-00448-000,"[True, True, False, True]"
BraTS-GLI-00452-000,"[True, False, True, True]"
BraTS-GLI-00455-000,"[False, True, True, True]"
BraTS-GLI-00456-000,"[True, True, True, True]"
BraTS-GLI-00457-000,"[False, False, False, True]"
BraTS-GLI-00501-000,"[False, False, True, False]"
BraTS-GLI-00513-000,"[False, True, False, False]"
BraTS-GLI-00526-000,"[True, False, False, False]"
BraTS-GLI-00529-000,"[False, False, True, True]"
BraTS-GLI-00557-000,"[False, True, True, False]"
BraTS-GLI-00570-000,"[True, True, False, False]"
BraTS-GLI-00574-000,"[False, True, False, True]"
BraTS-GLI-00581-000,"[True, False, False, True]"
BraTS-GLI-00596-000,"[True, False, True, False]"
BraTS-GLI-00598-000,"[True, True, True, False]"
BraTS-GLI-00606-000,"[True, True, False, True]"
BraTS-GLI-00615-000,"[True, False, True, True]"
BraTS-GLI-00618-000,"[False, True, True, True]"
BraTS-GLI-00621-000,"[True, True, True, True]"
BraTS-GLI-00642-000,"[False, False, False, True]"
BraTS-GLI-00652-000,"[False, False, True, False]"
BraTS-GLI-00657-000,"[False, True, False, False]"
BraTS-GLI-00658-000,"[True, False, False, False]"
BraTS-GLI-00661-000,"[False, False, True, True]"
BraTS-GLI-00687-000,"[False, True, True, False]"
BraTS-GLI-00690-000,"[True, True, False, False]"
BraTS-GLI-00697-000,"[False, True, False, True]"
BraTS-GLI-00698-000,"[True, False, False, True]"
BraTS-GLI-00707-000,"[True, False, True, False]"
BraTS-GLI-00718-000,"[True, True, True, False]"
BraTS-GLI-00723-000,"[True, True, False, True]"
BraTS-GLI-00737-000,"[True, False, True, True]"
BraTS-GLI-00740-000,"[False, True, True, True]"
BraTS-GLI-00747-000,"[True, True, True, True]"
BraTS-GLI-00758-000,"[False, False, False, True]"
BraTS-GLI-00765-000,"[False, False, True, False]"
BraTS-GLI-00782-000,"[False, True, False, False]"
BraTS-GLI-00787-000,"[True, False, False, False]"
BraTS-GLI-00789-000,"[False, False, True, True]"
BraTS-GLI-00792-000,"[False, True, True, False]"
BraTS-GLI-00796-000,"[True, True, False, False]"
BraTS-GLI-00799-000,"[False, True, False, True]"
BraTS-GLI-00807-000,"[True, False, False, True]"
BraTS-GLI-00818-000,"[True, False, True, False]"
BraTS-GLI-00823-000,"[True, True, True, False]"
BraTS-GLI-00831-000,"[True, True, False, True]"
BraTS-GLI-01000-000,"[True, False, True, True]"
BraTS-GLI-01004-000,"[False, True, True, True]"
BraTS-GLI-01007-000,"[True, True, True, True]"
BraTS-GLI-01018-000,"[False, False, False, True]"
BraTS-GLI-01019-000,"[False, False, True, False]"
BraTS-GLI-01022-000,"[False, True, False, False]"
BraTS-GLI-01032-000,"[True, False, False, False]"
BraTS-GLI-01033-000,"[False, False, True, True]"
BraTS-GLI-01034-000,"[False, True, True, False]"
BraTS-GLI-01037-000,"[True, True, False, False]"
BraTS-GLI-01041-000,"[False, True, False, True]"
BraTS-GLI-01042-000,"[True, False, False, True]"
BraTS-GLI-01044-000,"[True, False, True, False]"
BraTS-GLI-01046-000,"[True, True, True, False]"
BraTS-GLI-01053-000,"[True, True, False, True]"
BraTS-GLI-01057-000,"[True, False, True, True]"
BraTS-GLI-01059-000,"[False, True, True, True]"
BraTS-GLI-01063-000,"[True, True, True, True]"
BraTS-GLI-01064-000,"[False, False, False, True]"
BraTS-GLI-01066-000,"[False, False, True, False]"
BraTS-GLI-01070-000,"[False, True, False, False]"
BraTS-GLI-01071-000,"[True, False, False, False]"
BraTS-GLI-01072-000,"[False, False, True, True]"
BraTS-GLI-01073-000,"[False, True, True, False]"
BraTS-GLI-01077-000,"[True, True, False, False]"
BraTS-GLI-01080-000,"[False, True, False, True]"
BraTS-GLI-01083-000,"[True, False, False, True]"
BraTS-GLI-01098-000,"[True, False, True, False]"
BraTS-GLI-01100-000,"[True, True, True, False]"
BraTS-GLI-01111-000,"[True, True, False, True]"
BraTS-GLI-01113-000,"[True, False, True, True]"
