case,mask
BraTS-GLI-00006-000,"[False, False, False, True]"
BraTS-GLI-00028-000,"[False, False, True, False]"
BraTS-GLI-00062-000,"[False, True, False, False]"
BraTS-GLI-00074-000,"[True, False, False, False]"
BraTS-GLI-00101-000,"[False, False, True, True]"
BraTS-GLI-00124-000,"[False, True, True, False]"
BraTS-GLI-00137-000,"[True, True, False, False]"
BraTS-GLI-00140-000,"[False, True, False, True]"
BraTS-GLI-00147-000,"[True, False, False, True]"
BraTS-GLI-00156-000,"[True, False, True, False]"
BraTS-GLI-00171-000,"[True, True, True, False]"
BraTS-GLI-00183-000,"[True, True, False, True]"
BraTS-GLI-00185-000,"[True, False, True, True]"
BraTS-GLI-00204-000,"[False, True, True, True]"
BraTS-GLI-00261-000,"[True, True, True, True]"
BraTS-GLI-00281-000,"[False, False, False, True]"
BraTS-GLI-00283-000,"[False, False, True, False]"
BraTS-GLI-00284-000,"[False, True, False, False]"
BraTS-GLI-00291-000,"[True, False, False, False]"
BraTS-GLI-00296-000,"[False, False, True, True]"
BraTS-GLI-00298-000,"[False, True, True, False]"
BraTS-GLI-00304-000,"[True, True, False, False]"
BraTS-GLI-00305-000,"[False, True, False, True]"
BraTS-GLI-00309-000,"[True, False, False, True]"
BraTS-GLI-00310-000,"[True, False, True, False]"
BraTS-GLI-00336-000,"[True, True, True, False]"
BraTS-GLI-00367-000,"[True, True, False, True]"
BraTS-GLI-00379-000,"[True, False, True, True]"
BraTS-GLI-00383-000,"[False, True, True, True]"
BraTS-GLI-00387-000,"[True, True, True, True]"
BraTS-GLI-00395-000,"[False, False, False, True]"
BraTS-GLI-00407-000,"[False, False, True, False]"
BraTS-GLI-00409-000,"[False, True, False, False]"
BraTS-GLI-00430-000,"[True, False, False, False]"
BraTS-GLI-00453-000,"[False, False, True, True]"
BraTS-GLI-00488-000,"[False, True, True, False]"
BraTS-GLI-00505-000,"[True, True, False, False]"
BraTS-GLI-00519-000,"[False, True, False, True]"
BraTS-GLI-00523-000,"[True, False, False, True]"
BraTS-GLI-00561-000,"[True, False, True, False]"
BraTS-GLI-00571-000,"[True, True, True, False]"
BraTS-GLI-00586-000,"[True, True, False, True]"
BraTS-GLI-00591-000,"[True, False, True, True]"
